id,label
test_004393,baby_back_ribs
test_000519,baklava
test_000856,beef_carpaccio
test_002629,french_fries
test_004853,dumplings
test_004586,sushi
test_001853,chocolate_cake
test_003047,ice_cream
test_003209,ice_cream
test_004188,ramen
test_004470,steak
test_002359,dumplings
test_003464,lasagna
test_001989,chocolate_cake
test_004305,baby_back_ribs
test_001803,chocolate_cake
test_004782,tacos
test_002325,dumplings
test_000413,baby_back_ribs
test_003971,pizza
test_001739,chicken_curry
test_001228,caesar_salad
test_004927,tacos
test_003185,ice_cream
test_000301,baby_back_ribs
test_000397,baby_back_ribs
test_004907,tacos
test_004482,lasagna
test_002553,french_fries
test_000912,beef_carpaccio
test_001497,cheesecake
test_001927,chocolate_cake
test_000996,beef_carpaccio
test_001019,caesar_salad
test_000899,beef_carpaccio
test_004295,steak
test_000737,baklava
test_002470,dumplings
test_001225,caesar_salad
test_000422,baby_back_ribs
test_000521,baklava
test_002543,french_fries
test_004286,steak
test_001511,chicken_curry
test_002460,dumplings
test_002086,donuts
test_001269,chocolate_cake
test_002031,donuts
test_000122,apple_pie
test_003446,lasagna
test_004356,steak
test_000288,baby_back_ribs
test_001472,cheesecake
test_004736,sushi
test_000733,baklava
test_002094,donuts
test_002838,hamburger
test_001105,tacos
test_000378,baby_back_ribs
test_004066,ramen
test_000735,baklava
test_002875,hamburger
test_001834,chocolate_cake
test_000805,beef_carpaccio
test_001117,caesar_salad
test_004284,omelette
test_000086,apple_pie
test_004467,steak
test_000121,omelette
test_002711,french_fries
test_001802,chocolate_cake
test_001919,chocolate_cake
test_003107,ice_cream
test_002214,donuts
test_001562,chicken_curry
test_002700,french_fries
test_003403,lasagna
test_000357,baby_back_ribs
test_004984,dumplings
test_002093,donuts
test_001136,hamburger
test_002753,hamburger
test_000292,baby_back_ribs
test_003163,ice_cream
test_000999,beef_carpaccio
test_000774,beef_carpaccio
test_002352,dumplings
test_000918,beef_carpaccio
test_001635,chicken_curry
test_003841,pizza
test_002433,dumplings
test_001792,chocolate_cake
test_001702,chicken_curry
test_003649,omelette
test_004702,pizza
test_002813,hamburger
test_002207,donuts
test_002750,french_fries
test_001780,chocolate_cake
test_002404,dumplings
test_001354,cheesecake
test_004621,sushi
test_003730,tacos
test_002269,dumplings
test_002414,dumplings
test_002835,hamburger
test_003155,ice_cream
test_001546,omelette
test_003671,lasagna
test_002457,dumplings
test_004767,tacos
test_003985,pizza
test_001190,caesar_salad
test_002306,dumplings
test_004901,tacos
test_004902,tacos
test_001691,chicken_curry
test_002636,french_fries
test_002958,hamburger
test_003283,lasagna
test_000424,baby_back_ribs
test_001832,chocolate_cake
test_004806,tacos
test_001273,cheesecake
test_004663,sushi
test_004235,ramen
test_000324,baby_back_ribs
test_002170,donuts
test_001199,caesar_salad
test_004448,steak
test_004864,tacos
test_004919,tacos
test_004416,steak
test_000116,apple_pie
test_003275,lasagna
test_000860,beef_carpaccio
test_002707,french_fries
test_003913,lasagna
test_001458,cheesecake
test_000163,chocolate_cake
test_004264,steak
test_000864,beef_carpaccio
test_004347,steak
test_003828,pizza
test_003876,pizza
test_000051,baklava
test_003339,lasagna
test_004156,ramen
test_002693,french_fries
test_001362,cheesecake
test_001638,chicken_curry
test_000958,steak
test_004201,ramen
test_001389,cheesecake
test_001373,cheesecake
test_002188,donuts
test_000846,beef_carpaccio
test_003187,ice_cream
test_001950,chocolate_cake
test_002697,french_fries
test_004117,ramen
test_004619,sushi
test_004537,sushi
test_004608,sushi
test_002586,french_fries
test_000781,beef_carpaccio
test_004415,steak
test_003953,pizza
test_002615,french_fries
test_002447,dumplings
test_004341,steak
test_001300,cheesecake
test_000342,baby_back_ribs
test_000776,beef_carpaccio
test_004686,sushi
test_003308,lasagna
test_004626,sushi
test_003625,caesar_salad
test_004775,tacos
test_000987,beef_carpaccio
test_004622,sushi
test_004716,sushi
test_003684,omelette
test_003374,apple_pie
test_002973,hamburger
test_003657,steak
test_001936,chocolate_cake
test_000371,baby_back_ribs
test_002383,caesar_salad
test_004842,tacos
test_003651,omelette
test_001639,chicken_curry
test_000847,beef_carpaccio
test_004435,steak
test_003130,ice_cream
test_001723,chicken_curry
test_000347,baby_back_ribs
test_002223,donuts
test_004357,steak
test_004724,sushi
test_000784,beef_carpaccio
test_000773,beef_carpaccio
test_004700,sushi
test_003427,lasagna
test_001111,caesar_salad
test_000796,beef_carpaccio
test_004309,steak
test_001858,baby_back_ribs
test_001548,chicken_curry
test_001526,chicken_curry
test_000568,baklava
test_002320,dumplings
test_001379,cheesecake
test_000399,baby_back_ribs
test_001650,chicken_curry
test_000775,beef_carpaccio
test_004524,sushi
test_002172,donuts
test_001889,chocolate_cake
test_000206,apple_pie
test_003902,pizza
test_004278,baby_back_ribs
test_000686,steak
test_000081,apple_pie
test_003241,ice_cream
test_001704,chicken_curry
test_004721,sushi
test_003860,pizza
test_004383,steak
test_003743,omelette
test_002777,hamburger
test_000576,baklava
test_001582,chicken_curry
test_004146,ramen
test_003151,ice_cream
test_002554,french_fries
test_003060,ice_cream
test_000415,french_fries
test_004313,steak
test_004688,sushi
test_004464,steak
test_003886,tacos
test_002929,hamburger
test_002021,donuts
test_003637,omelette
test_001224,caesar_salad
test_003805,lasagna
test_003786,pizza
test_003892,pizza
test_004502,sushi
test_003911,pizza
test_000199,apple_pie
test_000247,steak
test_002099,donuts
test_002483,dumplings
test_000769,beef_carpaccio
test_003390,lasagna
test_003441,pizza
test_002722,french_fries
